1499541286.734149,0
1499541286.748043,0
1499541286.761796,0
1499541286.775857,33
1499541286.789787,0
1499541286.803772,20
1499541286.818010,0
1499541286.831987,20
1499541286.845269,0
1499541286.865957,69
1499541286.879782,44
1499541286.893538,47
1499541286.907309,75
1499541286.921589,49
1499541286.935390,33
1499541286.949556,45
1499541286.963610,76
1499541286.977444,39
1499541286.990840,10
1499541287.005381,40
1499541287.019172,73
1499541287.033865,153
1499541287.048021,109
1499541287.061863,84
1499541287.076904,70
1499541287.091754,58
1499541287.105526,137
1499541287.119443,82
1499541287.133559,79
1499541287.147352,79
1499541287.161931,173
1499541287.175849,99
1499541287.189726,151
1499541287.203851,0
1499541287.217568,86
1499541287.232559,182
1499541287.248198,169
1499541287.264425,144
1499541287.279449,191
1499541287.293332,133
1499541287.308512,172
1499541287.322800,23
1499541287.337185,54
1499541287.351118,134
1499541287.365897,177
1499541287.380503,178
1499541287.394434,160
1499541287.408161,143
1499541287.422173,136
1499541287.436182,137
1499541287.450436,159
1499541287.465254,144
1499541287.479913,135
1499541287.493913,128
1499541287.508004,92
1499541287.521839,129
1499541287.536265,106
1499541287.550282,107
1499541287.564777,130
1499541287.578746,148
1499541287.593013,30
1499541287.607331,4
1499541287.621761,85
1499541287.636033,84
1499541287.650448,155
1499541287.665013,127
1499541287.678949,162
1499541287.693184,123
1499541287.708025,195
1499541287.722636,192
1499541287.736591,142
1499541287.751758,253
1499541287.765614,199
1499541287.781702,228
1499541287.795550,200
1499541287.810328,213
1499541287.824179,170
1499541287.838020,148
1499541287.852105,175
1499541287.866470,132
1499541287.880392,161
1499541287.894236,170
1499541287.908146,146
1499541287.921981,199
1499541287.937120,224
1499541287.952479,242
1499541287.967340,190
1499541287.981861,147
1499541287.996157,202
1499541288.010998,201
1499541288.025191,117
1499541288.040039,169
1499541288.054009,147
1499541288.067864,210
1499541288.083326,46
1499541288.097456,103
1499541288.112764,239
1499541288.127748,234
1499541288.142106,166
1499541288.156224,192
1499541288.172200,138
1499541288.186599,174
1499541288.200782,211
1499541288.215424,226
1499541288.229699,115
1499541288.243555,210
1499541288.257935,209
1499541288.272626,236
1499541288.287529,200
1499541288.301712,223
1499541288.317227,93
1499541288.331420,218
1499541288.345677,152
1499541288.359551,202
1499541288.375672,239
1499541288.390127,206
1499541288.404248,214
1499541288.419173,159
1499541288.433942,179
1499541288.448366,196
1499541288.463154,253
1499541288.479125,67
1499541288.494144,206
1499541288.508133,136
1499541288.521964,210
1499541288.536344,232
1499541288.551350,117
1499541288.565193,198
1499541288.581278,186
1499541288.595683,221
1499541288.610420,184
1499541288.625347,255
1499541288.639622,262
1499541288.654664,216
1499541288.668406,171
1499541288.682677,230
1499541288.696968,201
1499541288.712000,135
1499541288.726799,189
1499541288.741378,210
1499541288.755568,90
1499541288.769393,233
1499541288.783265,177
1499541288.798157,167
1499541288.813983,175
1499541288.829228,263
1499541288.843961,221
1499541288.858792,228
1499541288.872715,246
1499541288.887991,249
1499541288.904330,282
1499541288.919976,292
1499541288.934044,202
1499541288.949478,296
1499541288.963904,229
1499541288.977831,234
1499541288.992911,244
1499541289.007005,241
1499541289.021114,174
1499541289.035251,254
1499541289.051061,254
1499541289.064896,256
1499541289.079442,243
1499541289.093425,271
1499541289.107841,189
1499541289.123039,190
1499541289.137679,249
1499541289.152910,146
1499541289.167093,194
1499541289.181141,222
1499541289.195268,229
1499541289.209722,237
1499541289.223895,191
1499541289.237891,192
1499541289.251752,228
1499541289.265623,216
1499541289.279593,108
1499541289.293520,241
1499541289.307338,217
1499541289.321707,256
1499541289.335625,201
1499541289.350053,253
1499541289.363933,294
1499541289.377705,244
1499541289.392655,196
1499541289.406594,258
1499541289.420945,178
1499541289.434875,212
1499541289.448837,224
1499541289.463490,229
1499541289.477831,199
1499541289.492294,178
1499541289.507789,322
1499541289.522591,265
1499541289.537170,222
1499541289.551379,231
1499541289.565862,232
1499541289.580219,161
1499541289.594452,229
1499541289.609487,107
1499541289.624041,272
1499541289.639416,323
1499541289.653236,220
1499541289.668713,261
1499541289.682432,212
1499541289.696518,206
1499541289.710736,255
1499541289.725637,140
1499541289.739683,274
1499541289.754262,160
1499541289.769598,279
1499541289.783501,220
1499541289.797521,224
1499541289.811757,160
1499541289.826076,133
1499541289.841094,228
1499541289.856429,298
1499541289.870906,260
1499541289.886272,177
1499541289.901493,268
1499541289.915849,264
1499541289.930264,96
1499541289.944331,261
1499541289.959926,291
1499541289.974225,270
1499541289.989117,258
1499541290.003740,326
1499541290.018095,224
1499541290.032192,236
1499541290.048430,353
1499541290.062279,270
1499541290.078305,148
1499541290.094769,226
1499541290.108945,304
1499541290.123072,257
1499541290.138601,273
1499541290.152613,284
1499541290.166884,238
1499541290.181497,209
1499541290.195606,184
1499541290.209590,304
1499541290.223507,305
1499541290.238007,280
1499541290.253008,298
1499541290.266849,200
1499541290.280959,244
1499541290.295927,274
1499541290.310831,289
1499541290.324818,262
1499541290.338812,238
1499541290.353749,264
1499541290.367619,245
1499541290.382605,242
1499541290.396609,207
1499541290.411290,287
1499541290.426444,274
1499541290.440422,249
1499541290.454948,82
1499541290.469584,234
1499541290.483538,237
1499541290.498507,278
1499541290.513755,301
1499541290.527487,264
1499541290.541284,259
1499541290.555611,106
1499541290.570815,293
1499541290.585782,334
1499541290.599895,266
1499541290.613929,245
1499541290.627788,240
1499541290.641621,256
1499541290.656571,272
1499541290.670927,236
1499541290.684785,201
1499541290.699613,320
1499541290.713465,248
1499541290.729484,155
1499541290.743342,278
1499541290.757213,243
1499541290.771000,231
1499541290.785715,290
1499541290.799710,268
1499541290.813965,202
1499541290.829099,230
1499541290.843450,102
1499541290.857403,231
1499541290.871221,241
1499541290.886176,317
1499541290.901097,319
1499541290.915594,190
1499541290.930844,153
1499541290.944766,163
1499541290.958695,226
1499541290.973018,239
1499541290.986826,210
1499541291.001287,246
1499541291.015599,243
1499541291.030003,125
1499541291.044928,207
1499541291.058910,271
1499541291.072549,220
1499541291.086659,266
1499541291.101886,353
1499541291.116411,281
1499541291.130993,282
1499541291.145532,115
1499541291.159661,156
1499541291.175028,231
1499541291.189674,249
1499541291.203745,214
1499541291.217754,273
1499541291.231791,149
1499541291.245955,273
1499541291.261221,165
1499541291.275538,230
1499541291.289436,304
1499541291.303618,281
1499541291.318561,261
1499541291.332732,229
1499541291.346683,181
1499541291.360834,202
1499541291.375154,175
1499541291.389081,192
1499541291.403154,266
1499541291.417550,274
1499541291.433563,259
1499541291.447860,231
1499541291.461790,180
1499541291.476433,170
1499541291.491029,31
1499541291.504993,223
1499541291.520877,272
1499541291.536202,301
1499541291.550550,95
1499541291.564868,274
1499541291.578948,227
1499541291.593198,226
1499541291.607596,95
