reno_2,s1-eth1,0.008660,333
reno_2,s1-eth1,0.116320,323
reno_2,s1-eth1,0.223989,326
reno_2,s1-eth1,0.331453,329
reno_2,s1-eth1,0.439025,331
reno_2,s1-eth1,0.546763,333
reno_2,s1-eth1,0.655477,344
reno_2,s1-eth1,0.763465,337
reno_2,s1-eth1,0.871373,347
reno_2,s1-eth1,0.978895,349
reno_2,s1-eth1,1.086600,344
reno_2,s1-eth1,1.194869,347
reno_2,s1-eth1,1.302484,348
reno_2,s1-eth1,1.410449,348
reno_2,s1-eth1,1.518283,350
reno_2,s1-eth1,1.625998,352
reno_2,s1-eth1,1.733640,360
reno_2,s1-eth1,1.841372,354
reno_2,s1-eth1,1.949078,357
reno_2,s1-eth1,2.056687,356
reno_2,s1-eth1,2.164340,357
reno_2,s1-eth1,2.272046,359
reno_2,s1-eth1,2.379806,367
reno_2,s1-eth1,2.487589,364
reno_2,s1-eth1,2.595437,363
reno_2,s1-eth1,2.702911,370
reno_2,s1-eth1,2.810657,369
reno_2,s1-eth1,2.918148,366
reno_2,s1-eth1,3.025773,371
reno_2,s1-eth1,3.133396,371
reno_2,s1-eth1,3.241049,369
reno_2,s1-eth1,3.348521,382
reno_2,s1-eth1,3.456168,373
reno_2,s1-eth1,3.563760,373
reno_2,s1-eth1,3.671526,384
reno_2,s1-eth1,3.779663,375
reno_2,s1-eth1,3.887308,382
reno_2,s1-eth1,3.994845,377
reno_2,s1-eth1,4.102541,389
reno_2,s1-eth1,4.210094,381
reno_2,s1-eth1,4.317497,389
reno_2,s1-eth1,4.424945,261
reno_2,s1-eth1,4.532603,200
reno_2,s1-eth1,4.640343,205
reno_2,s1-eth1,4.748044,208
reno_2,s1-eth1,4.855591,213
reno_2,s1-eth1,4.963370,218
reno_2,s1-eth1,5.071014,223
reno_2,s1-eth1,5.178614,225
reno_2,s1-eth1,5.286502,228
reno_2,s1-eth1,5.394274,231
reno_2,s1-eth1,5.501989,234
reno_2,s1-eth1,5.609760,238
reno_2,s1-eth1,5.717432,245
reno_2,s1-eth1,5.825256,244
reno_2,s1-eth1,5.933034,251
reno_2,s1-eth1,6.040462,252
reno_2,s1-eth1,6.148178,255
reno_2,s1-eth1,6.256056,258
reno_2,s1-eth1,6.363788,264
reno_2,s1-eth1,6.471528,264
reno_2,s1-eth1,6.579522,270
reno_2,s1-eth1,6.687597,272
reno_2,s1-eth1,6.795257,276
reno_2,s1-eth1,6.902899,278
reno_2,s1-eth1,7.010394,283
reno_2,s1-eth1,7.118118,283
reno_2,s1-eth1,7.225555,287
reno_2,s1-eth1,7.333221,291
reno_2,s1-eth1,7.440719,293
reno_2,s1-eth1,7.548364,296
reno_2,s1-eth1,7.655940,299
reno_2,s1-eth1,7.763592,302
reno_2,s1-eth1,7.871291,305
reno_2,s1-eth1,7.978998,305
reno_2,s1-eth1,8.086831,309
reno_2,s1-eth1,8.194553,310
reno_2,s1-eth1,8.303276,314
reno_2,s1-eth1,8.411001,316
reno_2,s1-eth1,8.518689,321
reno_2,s1-eth1,8.626377,322
reno_2,s1-eth1,8.734254,325
reno_2,s1-eth1,8.841869,326
reno_2,s1-eth1,8.949551,329
reno_2,s1-eth1,9.057259,333
reno_2,s1-eth1,9.165039,334
reno_2,s1-eth1,9.272654,336
reno_2,s1-eth1,9.380842,340
reno_2,s1-eth1,9.488395,342
reno_2,s1-eth1,9.595857,343
reno_2,s1-eth1,9.703636,347
reno_2,s1-eth1,9.811462,347
reno_2,s1-eth1,9.919296,348
reno_2,s1-eth1,10.026797,352
reno_2,s1-eth1,10.134504,352
reno_2,s1-eth1,10.241873,351
reno_2,s1-eth1,10.349453,354
reno_2,s1-eth1,10.457132,357
reno_2,s1-eth1,10.564601,357
reno_2,s1-eth1,10.672207,357
reno_2,s1-eth1,10.779810,357
reno_2,s1-eth1,10.887884,357
reno_2,s1-eth1,10.995492,362
reno_2,s1-eth1,11.103042,361
reno_2,s1-eth1,11.210659,351
reno_2,s1-eth1,11.318386,353
reno_2,s1-eth1,11.425980,377
reno_2,s1-eth1,11.533934,364
reno_2,s1-eth1,11.642053,365
reno_2,s1-eth1,11.749771,372
reno_2,s1-eth1,11.857612,366
reno_2,s1-eth1,11.965263,369
reno_2,s1-eth1,12.072700,373
reno_2,s1-eth1,12.180344,371
reno_2,s1-eth1,12.288002,372
reno_2,s1-eth1,12.395529,375
reno_2,s1-eth1,12.502914,374
reno_2,s1-eth1,12.610554,379
reno_2,s1-eth1,12.718168,377
reno_2,s1-eth1,12.825963,383
reno_2,s1-eth1,12.933516,377
reno_2,s1-eth1,13.041253,386
reno_2,s1-eth1,13.149221,378
reno_2,s1-eth1,13.256873,379
reno_2,s1-eth1,13.364902,378
reno_2,s1-eth1,13.472596,378
reno_2,s1-eth1,13.580175,376
reno_2,s1-eth1,13.687646,382
reno_2,s1-eth1,13.795408,379
reno_2,s1-eth1,13.902849,377
reno_2,s1-eth1,14.011278,376
reno_2,s1-eth1,14.118935,379
reno_2,s1-eth1,14.226710,375
reno_2,s1-eth1,14.334432,380
reno_2,s1-eth1,14.442331,380
reno_2,s1-eth1,14.550008,378
reno_2,s1-eth1,14.657950,378
reno_2,s1-eth1,14.765554,378
reno_2,s1-eth1,14.873303,378
reno_2,s1-eth1,14.980832,377
reno_2,s1-eth1,15.088745,382
reno_2,s1-eth1,15.196820,377
reno_2,s1-eth1,15.304892,379
reno_2,s1-eth1,15.412501,380
reno_2,s1-eth1,15.519955,377
reno_2,s1-eth1,15.627521,377
reno_2,s1-eth1,15.735212,377
reno_2,s1-eth1,15.842870,378
reno_2,s1-eth1,15.950619,378
reno_2,s1-eth1,16.058396,377
reno_2,s1-eth1,16.166746,377
reno_2,s1-eth1,16.274634,379
reno_2,s1-eth1,16.382056,377
reno_2,s1-eth1,16.489527,383
reno_2,s1-eth1,16.597334,377
reno_2,s1-eth1,16.704885,378
reno_2,s1-eth1,16.812626,385
reno_2,s1-eth1,16.920435,377
reno_2,s1-eth1,17.027995,380
reno_2,s1-eth1,17.135531,377
reno_2,s1-eth1,17.243684,385
reno_2,s1-eth1,17.351249,377
reno_2,s1-eth1,17.459117,379
reno_2,s1-eth1,17.566721,376
reno_2,s1-eth1,17.674297,388
reno_2,s1-eth1,17.781840,376
reno_2,s1-eth1,17.889519,381
reno_2,s1-eth1,17.997015,389
reno_2,s1-eth1,18.104330,377
reno_2,s1-eth1,18.211681,382
reno_2,s1-eth1,18.319351,377
reno_2,s1-eth1,18.426850,390
reno_2,s1-eth1,18.534299,377
reno_2,s1-eth1,18.642189,384
reno_2,s1-eth1,18.749885,377
reno_2,s1-eth1,18.857384,388
reno_2,s1-eth1,18.965067,376
reno_2,s1-eth1,19.072492,380
reno_2,s1-eth1,19.179973,376
reno_2,s1-eth1,19.287478,386
reno_2,s1-eth1,19.394886,375
reno_2,s1-eth1,19.502396,380
reno_2,s1-eth1,19.609769,381
reno_2,s1-eth1,19.717081,376
reno_2,s1-eth1,19.824781,378
reno_2,s1-eth1,19.932586,377
reno_2,s1-eth1,20.040263,380
reno_2,s1-eth1,20.147784,377
reno_2,s1-eth1,20.255511,376
reno_2,s1-eth1,20.363022,377
reno_2,s1-eth1,20.470651,379
reno_2,s1-eth1,20.578405,376
reno_2,s1-eth1,20.686322,377
reno_2,s1-eth1,20.794265,376
reno_2,s1-eth1,20.902070,385
reno_2,s1-eth1,21.009732,378
reno_2,s1-eth1,21.117439,375
reno_2,s1-eth1,21.225025,385
reno_2,s1-eth1,21.332560,377
reno_2,s1-eth1,21.439945,379
reno_2,s1-eth1,21.547367,378
reno_2,s1-eth1,21.655025,384
reno_2,s1-eth1,21.762468,378
reno_2,s1-eth1,21.870193,376
reno_2,s1-eth1,21.977917,381
