1499542177.305182,0
1499542177.318752,79
1499542177.332203,125
1499542177.345606,145
1499542177.359067,189
1499542177.372861,241
1499542177.386043,230
1499542177.399480,274
1499542177.413138,304
1499542177.426564,335
1499542177.441888,341
1499542177.455381,391
1499542177.468792,424
1499542177.482196,355
1499542177.495592,413
1499542177.508895,416
1499542177.522120,384
1499542177.535355,438
1499542177.548910,433
1499542177.562311,432
1499542177.575903,437
1499542177.589104,402
1499542177.602764,414
1499542177.616301,385
1499542177.629483,413
1499542177.642707,385
1499542177.655891,414
1499542177.669389,384
1499542177.682667,404
1499542177.696506,414
1499542177.709791,385
1499542177.723118,415
1499542177.736318,388
1499542177.749758,414
1499542177.763026,389
1499542177.776283,411
1499542177.789929,404
1499542177.803513,387
1499542177.816778,410
1499542177.829966,387
1499542177.843302,411
1499542177.856582,387
1499542177.869841,407
1499542177.883234,388
1499542177.896626,400
1499542177.910113,404
1499542177.923430,388
1499542177.936767,404
1499542177.949940,388
1499542177.963270,406
1499542177.976731,387
1499542177.990041,407
1499542178.003435,389
1499542178.016772,393
1499542178.030476,408
1499542178.043909,391
1499542178.057362,406
1499542178.070754,389
1499542178.084049,403
1499542178.097542,388
1499542178.110714,403
1499542178.124490,404
1499542178.138151,389
1499542178.151540,405
1499542178.164791,387
1499542178.178082,402
1499542178.191518,389
1499542178.204891,404
1499542178.218704,398
1499542178.232186,385
1499542178.245579,409
1499542178.258888,388
1499542178.272542,408
1499542178.285892,390
1499542178.299292,412
1499542178.312872,390
1499542178.326205,396
1499542178.339728,412
1499542178.353510,388
1499542178.366762,411
1499542178.379967,391
1499542178.393204,413
1499542178.406416,390
1499542178.419714,413
1499542178.433064,401
1499542178.446926,389
1499542178.460252,415
1499542178.473431,389
1499542178.486569,415
1499542178.499976,390
1499542178.513379,417
1499542178.527023,395
1499542178.540323,400
1499542178.554272,423
1499542178.567627,393
1499542178.580959,423
1499542178.594201,392
1499542178.607517,422
1499542178.620919,392
1499542178.634289,413
1499542178.647881,416
1499542178.661448,391
1499542178.674713,426
1499542178.687998,391
1499542178.701301,425
1499542178.714683,392
1499542178.728065,424
1499542178.741904,405
1499542178.755068,400
1499542178.768522,426
1499542178.781807,393
1499542178.795058,422
1499542178.808352,395
1499542178.821781,422
1499542178.835191,394
1499542178.848637,418
1499542178.862233,400
1499542178.875361,405
1499542178.889592,416
1499542178.903261,394
1499542178.916547,415
1499542178.929744,395
1499542178.942966,413
1499542178.956416,395
1499542178.969886,414
1499542178.983385,394
1499542178.996644,410
1499542179.010199,407
1499542179.023804,394
1499542179.037173,415
1499542179.050439,395
1499542179.063720,413
1499542179.077050,396
1499542179.090414,414
1499542179.103665,395
1499542179.117165,412
1499542179.130871,395
1499542179.144162,398
1499542179.157743,411
1499542179.170951,396
1499542179.184318,409
1499542179.197499,397
1499542179.210991,407
1499542179.224226,398
1499542179.237506,408
1499542179.250676,395
1499542179.264030,406
1499542179.277496,398
1499542179.291080,396
1499542179.304393,410
1499542179.317848,395
1499542179.331058,407
1499542179.344477,397
1499542179.357897,408
1499542179.371624,397
