1499703797.771663,0
1499703797.785008,38
1499703797.798356,37
1499703797.811817,40
1499703797.825280,42
1499703797.838863,45
1499703797.852037,48
1499703797.865388,52
1499703797.878432,53
1499703797.891701,54
1499703797.905020,55
1499703797.918355,57
1499703797.931516,59
1499703797.944983,61
1499703797.958422,66
1499703797.971663,63
1499703797.984876,66
1499703797.998056,70
1499703798.011173,68
1499703798.024306,70
1499703798.037618,73
1499703798.050759,76
1499703798.064174,75
1499703798.077646,81
1499703798.091007,83
1499703798.104195,82
1499703798.117683,86
1499703798.130916,87
1499703798.144300,87
1499703798.157599,89
1499703798.170656,90
1499703798.183802,92
1499703798.197096,96
1499703798.210306,97
1499703798.223490,97
1499703798.236781,97
1499703798.250069,101
1499703798.263062,102
1499703798.276235,102
1499703798.289520,107
1499703798.302649,108
1499703798.315951,105
1499703798.329075,110
1499703798.342380,112
1499703798.355697,114
1499703798.368816,114
1499703798.381937,115
1499703798.395051,114
1499703798.408254,118
1499703798.421420,119
1499703798.434543,120
1499703798.447771,122
1499703798.460912,125
1499703798.474112,124
1499703798.487407,129
1499703798.500910,127
1499703798.514013,131
1499703798.527105,133
1499703798.540616,133
1499703798.553899,133
1499703798.567191,135
1499703798.580401,135
1499703798.593572,136
1499703798.606794,139
1499703798.621538,141
1499703798.634736,143
1499703798.648128,143
1499703798.661235,144
1499703798.674547,148
1499703798.688219,146
1499703798.701571,148
1499703798.714881,152
1499703798.728660,151
1499703798.741920,154
1499703798.755084,153
1499703798.768534,155
1499703798.782048,156
1499703798.795220,159
1499703798.808662,159
1499703798.822033,161
1499703798.835248,163
1499703798.848336,164
1499703798.861755,164
1499703798.874997,165
1499703798.888139,167
1499703798.901401,168
1499703798.914503,170
1499703798.927639,171
1499703798.940887,172
1499703798.953977,173
1499703798.967078,176
1499703798.980196,177
1499703798.993459,178
1499703799.006673,180
1499703799.019800,179
1499703799.033149,181
1499703799.046242,183
1499703799.059638,183
1499703799.072712,183
1499703799.086259,185
1499703799.099338,187
1499703799.112403,187
1499703799.125677,190
1499703799.138998,191
1499703799.152365,191
1499703799.165681,193
1499703799.178812,194
1499703799.192795,198
1499703799.206093,200
1499703799.219290,196
1499703799.232544,200
1499703799.245884,200
1499703799.259160,200
1499703799.272344,204
1499703799.285383,203
1499703799.298458,205
1499703799.311579,206
1499703799.324890,209
1499703799.338236,210
1499703799.351469,211
1499703799.364669,214
1499703799.377753,213
1499703799.391019,214
1499703799.404250,216
1499703799.417340,214
1499703799.430543,218
1499703799.443641,219
1499703799.456797,219
1499703799.470309,220
1499703799.483593,220
1499703799.496889,222
1499703799.510142,225
1499703799.523220,223
1499703799.536346,226
1499703799.549424,229
1499703799.562465,228
1499703799.575567,230
1499703799.588807,233
1499703799.602169,232
1499703799.615350,231
1499703799.628706,231
1499703799.642014,237
1499703799.655367,235
1499703799.668486,238
1499703799.681632,238
1499703799.695096,241
1499703799.708298,241
1499703799.721627,243
1499703799.734898,245
1499703799.748069,244
1499703799.761466,248
1499703799.774750,247
1499703799.787865,246
